YearMonth,Barangay,Actual,Predicted,Lower95,Upper95,mean,std,risk_level
2025-01-01,Bagong Silangan,30,46.64431746031746,7.380032258330999,85.90860266230392,11.045454545454545,12.62075868494243,Extreme
2025-02-01,Bagong Silangan,47,48.60236507936507,9.338079877378611,87.86665028135153,11.045454545454545,12.62075868494243,Extreme
2025-03-01,Bagong Silangan,42,48.5741984126984,9.309913210711931,87.83848361468486,11.045454545454545,12.62075868494243,Extreme
2025-04-01,Bagong Silangan,25,45.24331746031745,5.979032258330989,84.50760266230391,11.045454545454545,12.62075868494243,Extreme
2025-05-01,Bagong Silangan,13,34.21310317460317,-5.051182027383291,73.47738837658963,11.045454545454545,12.62075868494243,Extreme
2025-06-01,Bagong Silangan,22,22.532952380952384,-16.731332821034076,61.79723758293885,11.045454545454545,12.62075868494243,Extreme
2025-07-01,Bagong Silangan,50,45.85911904761905,6.594833845632593,85.12340424960551,11.045454545454545,12.62075868494243,Extreme
2025-08-01,Bagong Silangan,30,56.38273809523809,17.11845289325163,95.64702329722456,11.045454545454545,12.62075868494243,Extreme
2025-09-01,Bagong Silangan,38,53.437595238095234,14.173310036108774,92.7018804400817,11.045454545454545,12.62075868494243,Extreme
2025-10-01,Bagong Silangan,48,51.32064285714287,12.056357655156404,90.58492805912933,11.045454545454545,12.62075868494243,Extreme
2025-11-01,Bagong Silangan,25,52.03247619047618,12.76819098848972,91.29676139246264,11.045454545454545,12.62075868494243,Extreme
2025-12-01,Bagong Silangan,20,44.90788888888889,5.643603686902431,84.17217409087536,11.045454545454545,12.62075868494243,Extreme
2025-01-01,Batasan Hills,106,93.11895238095236,53.854667178965904,132.38323758293882,28.181818181818183,31.351519084691077,Extreme
2025-02-01,Batasan Hills,168,98.23326190476187,58.96897670277543,137.49754710674836,28.181818181818183,31.351519084691077,Extreme
2025-03-01,Batasan Hills,81,84.525619047619,45.26133384563254,123.78990424960546,28.181818181818183,31.351519084691077,Extreme
2025-04-01,Batasan Hills,45,80.18561904761901,40.92133384563255,119.44990424960548,28.181818181818183,31.351519084691077,Extreme
2025-05-01,Batasan Hills,28,46.45031746031746,7.186032258330997,85.71460266230392,28.181818181818183,31.351519084691077,Extreme
2025-06-01,Batasan Hills,43,49.45105555555556,10.186770353569097,88.71534075754201,28.181818181818183,31.351519084691077,Extreme
2025-07-01,Batasan Hills,92,60.35159523809524,21.087310036108786,99.6158804400817,28.181818181818183,31.351519084691077,Extreme
2025-08-01,Batasan Hills,78,71.41283333333334,32.14854813134688,110.6771185353198,28.181818181818183,31.351519084691077,Extreme
2025-09-01,Batasan Hills,78,87.99461904761904,48.73033384563258,127.25890424960552,28.181818181818183,31.351519084691077,Extreme
2025-10-01,Batasan Hills,101,99.04466666666664,59.78038146468017,138.30895186865308,28.181818181818183,31.351519084691077,Extreme
2025-11-01,Batasan Hills,56,82.8703333333333,43.606048131346846,122.13461853531976,28.181818181818183,31.351519084691077,Extreme
2025-12-01,Batasan Hills,54,46.47265079365079,7.208365591664325,85.73693599563725,28.181818181818183,31.351519084691077,Extreme
2025-01-01,Commonwealth,78,93.23078571428567,53.96650051229923,132.49507091627214,28.09090909090909,33.85108718927804,Extreme
2025-02-01,Commonwealth,94,105.9750238095238,66.71073860753734,145.23930901151027,28.09090909090909,33.85108718927804,Extreme
2025-03-01,Commonwealth,50,78.10980555555552,38.84552035356906,117.37409075754198,28.09090909090909,33.85108718927804,Extreme
2025-04-01,Commonwealth,17,50.90038888888888,11.636103686902423,90.16467409087534,28.09090909090909,33.85108718927804,Extreme
2025-05-01,Commonwealth,18,36.63061904761905,-2.633666154367411,75.8949042496055,28.09090909090909,33.85108718927804,Extreme
2025-06-01,Commonwealth,20,22.03585714285715,-17.22842805912931,61.30014234484361,28.09090909090909,33.85108718927804,High
2025-07-01,Commonwealth,40,46.15978571428572,6.895500512299257,85.42407091627217,28.09090909090909,33.85108718927804,Extreme
2025-08-01,Commonwealth,60,66.11861904761905,26.85433384563259,105.3829042496055,28.09090909090909,33.85108718927804,Extreme
2025-09-01,Commonwealth,61,68.41428571428571,29.15000051229925,107.67857091627218,28.09090909090909,33.85108718927804,Extreme
2025-10-01,Commonwealth,55,66.99407142857143,27.72978622658497,106.2583566305579,28.09090909090909,33.85108718927804,Extreme
2025-11-01,Commonwealth,47,62.312047619047625,23.047762417061165,101.57633282103409,28.09090909090909,33.85108718927804,Extreme
2025-12-01,Commonwealth,45,50.85665079365078,11.592365591664318,90.12093599563724,28.09090909090909,33.85108718927804,Extreme
2025-01-01,Holy Spirit,47,47.26569841269841,8.001413210711952,86.52998361468488,17.363636363636363,17.49161827724096,Extreme
2025-02-01,Holy Spirit,82,55.38153174603173,16.117246544045273,94.6458169480182,17.363636363636363,17.49161827724096,Extreme
2025-03-01,Holy Spirit,71,71.38543650793649,32.12115130595003,110.64972170992294,17.363636363636363,17.49161827724096,Extreme
2025-04-01,Holy Spirit,17,64.4039365079365,25.139651305950046,103.66822170992296,17.363636363636363,17.49161827724096,Extreme
2025-05-01,Holy Spirit,9,42.4472380952381,3.182952893251638,81.71152329722456,17.363636363636363,17.49161827724096,Extreme
2025-06-01,Holy Spirit,7,11.006738095238097,-28.25754710674836,50.27102329722456,17.363636363636363,17.49161827724096,Extreme
2025-07-01,Holy Spirit,39,24.34546825396826,-14.9188169480182,63.60975345595472,17.363636363636363,17.49161827724096,Extreme
2025-08-01,Holy Spirit,46,60.53050000000002,21.26621479801356,99.79478520198649,17.363636363636363,17.49161827724096,Extreme
2025-09-01,Holy Spirit,57,52.30988095238095,13.04559575039449,91.57416615436742,17.363636363636363,17.49161827724096,Extreme
2025-10-01,Holy Spirit,46,49.85609523809523,10.591810036108768,89.12038044008169,17.363636363636363,17.49161827724096,Extreme
2025-11-01,Holy Spirit,43,50.8002619047619,11.535976702775445,90.06454710674836,17.363636363636363,17.49161827724096,Extreme
