YearMonth,Barangay,Cases,Rainfall,Temp,MinTemp,Humidity,WindSpeed,PopDensity,Year,Month,cases_lag1,cases_lag2,cases_roll3,month_sin,month_cos,rainy_season
2025-01-01,Bagong Silangan,30,63.32,26.93376344,26.1113172,76.2405914,2.728790323,2369.02,2025,1,28.0,54.0,37.333333333333336,0.49999999999999994,0.8660254037844387,0
2025-02-01,Bagong Silangan,47,85.53,27.21870536,26.2666006,75.04166667,2.921026786,2390.16,2025,2,30.0,28.0,35.0,0.8660254037844386,0.5000000000000001,0
2025-03-01,Bagong Silangan,42,13.89,28.45043011,27.5763172,72.53494624,3.070241935,2411.29,2025,3,47.0,30.0,39.666666666666664,1.0,6.123233995736766e-17,0
2025-04-01,Bagong Silangan,25,10.52,30.555,29.66855556,66.875,3.254486111,2432.43,2025,4,42.0,47.0,38.0,0.8660254037844387,-0.4999999999999998,0
2025-05-01,Bagong Silangan,13,148.66,30.45283602,29.66938172,72.0188172,2.9125,2453.57,2025,5,25.0,42.0,26.666666666666668,0.49999999999999994,-0.8660254037844387,0
2025-06-01,Bagong Silangan,22,658.65,28.46865278,27.78120833,83.51666667,2.911097222,2474.71,2025,6,13.0,25.0,20.0,1.2246467991473532e-16,-1.0,1
2025-07-01,Bagong Silangan,50,1513.11,27.55735215,26.8511828,87.04569892,4.653145161,2495.85,2025,7,22.0,13.0,28.333333333333332,-0.4999999999999997,-0.8660254037844388,1
2025-08-01,Bagong Silangan,30,572.46,27.99014785,27.27635753,83.30645161,2.916505376,2502.89,2025,8,50.0,22.0,34.0,-0.8660254037844385,-0.5000000000000004,1
2025-09-01,Bagong Silangan,38,790.93,27.12918056,26.47543056,87.10416667,2.793319444,2509.94,2025,9,30.0,50.0,39.333333333333336,-1.0,-1.8369701987210297e-16,1
2025-10-01,Bagong Silangan,48,399.2,27.88798387,27.24780914,84.86290323,2.15516129,2516.98,2025,10,38.0,30.0,38.666666666666664,-0.8660254037844386,0.5000000000000001,0
2025-11-01,Bagong Silangan,25,422.61,27.75430556,27.10730556,83.78472222,2.95675,2524.02,2025,11,48.0,38.0,37.0,-0.5000000000000004,0.8660254037844384,0
2025-12-01,Bagong Silangan,20,333.27,26.9328629,26.29563172,81.62903226,2.291344086,2531.06,2025,12,25.0,48.0,31.0,-2.4492935982947064e-16,1.0,0
2025-01-01,Batasan Hills,106,63.32,26.93376344,26.1113172,76.2405914,2.728790323,3757.05,2025,1,86.0,108.0,100.0,0.49999999999999994,0.8660254037844387,0
2025-02-01,Batasan Hills,168,85.53,27.21870536,26.2666006,75.04166667,2.921026786,3762.39,2025,2,106.0,86.0,120.0,0.8660254037844386,0.5000000000000001,0
2025-03-01,Batasan Hills,81,13.89,28.45043011,27.5763172,72.53494624,3.070241935,3767.72,2025,3,168.0,106.0,118.33333333333333,1.0,6.123233995736766e-17,0
2025-04-01,Batasan Hills,45,10.52,30.555,29.66855556,66.875,3.254486111,3773.05,2025,4,81.0,168.0,98.0,0.8660254037844387,-0.4999999999999998,0
2025-05-01,Batasan Hills,28,148.66,30.45283602,29.66938172,72.0188172,2.9125,3778.39,2025,5,45.0,81.0,51.333333333333336,0.49999999999999994,-0.8660254037844387,0
2025-06-01,Batasan Hills,43,658.65,28.46865278,27.78120833,83.51666667,2.911097222,3783.72,2025,6,28.0,45.0,38.666666666666664,1.2246467991473532e-16,-1.0,1
2025-07-01,Batasan Hills,92,1513.11,27.55735215,26.8511828,87.04569892,4.653145161,3789.05,2025,7,43.0,28.0,54.333333333333336,-0.4999999999999997,-0.8660254037844388,1
2025-08-01,Batasan Hills,78,572.46,27.99014785,27.27635753,83.30645161,2.916505376,3794.39,2025,8,92.0,43.0,71.0,-0.8660254037844385,-0.5000000000000004,1
2025-09-01,Batasan Hills,78,790.93,27.12918056,26.47543056,87.10416667,2.793319444,3799.72,2025,9,78.0,92.0,82.66666666666667,-1.0,-1.8369701987210297e-16,1
2025-10-01,Batasan Hills,101,399.2,27.88798387,27.24780914,84.86290323,2.15516129,3805.05,2025,10,78.0,78.0,85.66666666666667,-0.8660254037844386,0.5000000000000001,0
2025-11-01,Batasan Hills,56,422.61,27.75430556,27.10730556,83.78472222,2.95675,3810.39,2025,11,101.0,78.0,78.33333333333333,-0.5000000000000004,0.8660254037844384,0
2025-12-01,Batasan Hills,54,333.27,26.9328629,26.29563172,81.62903226,2.291344086,3815.72,2025,12,56.0,101.0,70.33333333333333,-2.4492935982947064e-16,1.0,0
2025-01-01,Commonwealth,78,63.32,26.93376344,26.1113172,76.2405914,2.728790323,8125.92,2025,1,81.0,125.0,94.66666666666667,0.49999999999999994,0.8660254037844387,0
2025-02-01,Commonwealth,94,85.53,27.21870536,26.2666006,75.04166667,2.921026786,8136.59,2025,2,78.0,81.0,84.33333333333333,0.8660254037844386,0.5000000000000001,0
2025-03-01,Commonwealth,50,13.89,28.45043011,27.5763172,72.53494624,3.070241935,8147.25,2025,3,94.0,78.0,74.0,1.0,6.123233995736766e-17,0
2025-04-01,Commonwealth,17,10.52,30.555,29.66855556,66.875,3.254486111,8157.92,2025,4,50.0,94.0,53.666666666666664,0.8660254037844387,-0.4999999999999998,0
2025-05-01,Commonwealth,18,148.66,30.45283602,29.66938172,72.0188172,2.9125,8168.58,2025,5,17.0,50.0,28.333333333333332,0.49999999999999994,-0.8660254037844387,0
2025-06-01,Commonwealth,20,658.65,28.46865278,27.78120833,83.51666667,2.911097222,8179.25,2025,6,18.0,17.0,18.333333333333332,1.2246467991473532e-16,-1.0,1
2025-07-01,Commonwealth,40,1513.11,27.55735215,26.8511828,87.04569892,4.653145161,8189.92,2025,7,20.0,18.0,26.0,-0.4999999999999997,-0.8660254037844388,1
